# ACTS Test Suite Generation: Thu Sep 16 17:15:30 CEST 2021
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 7
# Maximum number of values per parameter: 11
# Number of configurations: 90
cert,c_name,c_sig,g_name,HRR,resume,k_update
ed25519,TLS_CHACHA20_POLY1305_SHA256,default,P-521,false,true,true
ed448,TLS_AES_128_CCM_SHA256,default,P-521,false,true,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA512,X25519,true,false,true
rsa-pss,TLS_AES_128_GCM_SHA256,SHA256,X25519,false,true,false
ecdsa-p256,TLS_AES_256_GCM_SHA384,default,X25519,true,true,true
ecdsa-p384,TLS_CHACHA20_POLY1305_SHA256,default,X25519,false,true,false
ecdsa-p521,TLS_AES_128_CCM_SHA256,default,X25519,false,false,false
ed25519,TLS_AES_128_CCM_8_SHA256,default,X25519,true,true,true
ed448,TLS_AES_128_GCM_SHA256,default,X25519,true,false,true
rsa,TLS_AES_256_GCM_SHA384,SHA384,X448,true,false,true
rsa-pss,TLS_CHACHA20_POLY1305_SHA256,SHA512,X448,false,true,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,X448,true,true,false
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,X448,false,true,true
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,X448,true,false,true
ed25519,TLS_AES_128_CCM_SHA256,default,X448,false,false,false
ed448,TLS_CHACHA20_POLY1305_SHA256,default,X448,true,false,true
rsa,TLS_AES_256_GCM_SHA384,default,FFDHE2048,true,false,true
rsa-pss,TLS_CHACHA20_POLY1305_SHA256,SHA256,FFDHE2048,false,true,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,FFDHE2048,false,false,true
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,FFDHE2048,false,true,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,FFDHE2048,false,true,true
ed25519,TLS_AES_256_GCM_SHA384,default,FFDHE2048,true,true,true
ed448,TLS_AES_128_GCM_SHA256,default,FFDHE2048,false,true,false
rsa,TLS_AES_256_GCM_SHA384,SHA384,FFDHE3072,true,false,true
rsa-pss,TLS_CHACHA20_POLY1305_SHA256,default,FFDHE3072,false,true,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,FFDHE3072,false,true,true
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,FFDHE3072,true,true,true
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,FFDHE3072,true,false,true
ed25519,TLS_CHACHA20_POLY1305_SHA256,default,FFDHE3072,false,true,false
ed448,TLS_CHACHA20_POLY1305_SHA256,default,FFDHE3072,false,false,false
rsa,TLS_AES_256_GCM_SHA384,SHA512,FFDHE4096,true,false,true
rsa-pss,TLS_CHACHA20_POLY1305_SHA256,SHA256,FFDHE4096,false,true,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,FFDHE4096,false,false,false
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,FFDHE4096,true,false,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,FFDHE4096,false,true,false
ed25519,TLS_AES_128_CCM_SHA256,default,FFDHE4096,false,true,true
ed448,TLS_AES_256_GCM_SHA384,default,FFDHE4096,false,false,false
rsa,TLS_AES_256_GCM_SHA384,SHA384,FFDHE6144,true,false,true
rsa-pss,TLS_CHACHA20_POLY1305_SHA256,SHA512,FFDHE6144,false,true,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,FFDHE6144,false,false,false
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,FFDHE6144,false,true,true
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,FFDHE6144,false,true,false
ed25519,TLS_AES_128_GCM_SHA256,default,FFDHE6144,false,false,true
ed448,TLS_AES_256_GCM_SHA384,default,FFDHE6144,true,false,true
rsa,TLS_AES_256_GCM_SHA384,SHA256,FFDHE8192,true,false,true
rsa-pss,TLS_CHACHA20_POLY1305_SHA256,SHA384,FFDHE8192,false,true,false
ecdsa-p256,TLS_AES_128_CCM_SHA256,default,FFDHE8192,true,false,true
ecdsa-p384,TLS_AES_128_CCM_8_SHA256,default,FFDHE8192,false,true,false
ecdsa-p521,TLS_AES_128_GCM_SHA256,default,FFDHE8192,true,false,false
ed25519,TLS_AES_128_CCM_SHA256,default,FFDHE8192,false,true,true
ed448,TLS_AES_256_GCM_SHA384,default,FFDHE8192,false,false,false
rsa-pss,TLS_AES_128_CCM_SHA256,SHA256,P-384,true,true,false
rsa,TLS_AES_128_CCM_8_SHA256,SHA384,P-256,false,true,true
rsa,TLS_AES_128_GCM_SHA256,SHA512,default,false,false,true
rsa,TLS_AES_128_CCM_8_SHA256,SHA256,X448,false,true,false
rsa,TLS_CHACHA20_POLY1305_SHA256,SHA256,FFDHE3072,true,false,true
rsa,TLS_AES_128_CCM_SHA256,SHA256,FFDHE6144,true,true,true
rsa,TLS_AES_256_GCM_SHA384,SHA384,X25519,false,true,false
rsa-pss,TLS_AES_256_GCM_SHA384,SHA384,FFDHE2048,false,true,false
rsa,TLS_AES_256_GCM_SHA384,SHA384,FFDHE4096,true,true,true
rsa,TLS_AES_128_CCM_SHA256,SHA512,P-521,true,false,false
rsa-pss,TLS_AES_256_GCM_SHA384,SHA512,FFDHE2048,false,false,true
rsa-pss,TLS_AES_128_CCM_SHA256,SHA512,FFDHE3072,true,true,false
rsa-pss,TLS_CHACHA20_POLY1305_SHA256,SHA512,FFDHE8192,true,false,true
